#,project,language,Cliff delta (magnitude): delivery delay,Cliff delta (estimate): delivery delay,MWW test (p-value): delivery delay,Cliff delta (magnitude): merge time,Cliff delta (estimate): merge time,MWW test (p_value): merge time,Cliff delta (magnitude): PR lifetime,Cliff delta (estimate): PR lifetime,MWW test (p-value) - PR lifetime
43,request/request,JavaScript,large,"-0,749","7,98E-042",negligible,"0,065","0,2422902834",large,"-0,777","7,37E-045"
44,alohaeditor/Aloha-Editor,JavaScript,large,"-0,549","3,4E-024",small,"0,275","0,000000349",large,"-0,543","9,82E-024"
45,boto/boto,Python,small,"-0,261","0,000000012",small,"0,202","0,0000106",small,"-0,208","0,00000537"
46,grails/grails-core,Java,large,"-0,49","2,26E-018",negligible,"-0,128","0,0222764674",large,"-0,485","4,98E-018"
47,Pylons/pyramid,Python,medium,"0,368","1,32E-012",small,"-0,26","0,000000359",medium,"0,372","8,29E-013"
48,mantl/mantl,Python,negligible,"0,09","0,1187647244",negligible,"0,126","0,0297963259",negligible,"0,094","0,1039142376"
49,ether/etherpad-lite,JavaScript,small,"-0,282","2,16E-012",negligible,"0,011","0,7882753947",small,"-0,253","2,86E-010"
50,jashkenas/underscore,JavaScript,medium,"0,365","3,75E-009",negligible,"-0,119","0,0547553197",medium,"0,358","7,72E-009"
51,apereo/cas,Java,medium,"-0,356","9,03E-016",negligible,"-0,093","0,0364305355",medium,"-0,343","1,02E-014"
52,kivy/kivy,Python,large,"0,549","6,71E-029",negligible,"0,064","0,1908346054",large,"0,554","1,85E-029"
53,elastic/logstash,Ruby,small,"-0,241","3,32E-010",small,"-0,226","4,26E-009",small,"-0,248","1,02E-010"
54,getsentry/sentry,Python,medium,"0,468","3,26E-017",negligible,"0,075","0,1755642568",large,"0,481","4,43E-018"
55,hapijs/hapi,JavaScript,negligible,"-0,12","0,0022008541",medium,"0,37","4,54E-021",negligible,"0,005","0,9085771667"
56,HabitRPG/habitica,JavaScript,medium,"-0,344","2,93E-013",small,"0,244","0,000000226",medium,"-0,34","5,91E-013"
57,pyrocms/pyrocms,PHP,small,"0,251","1,25E-008",negligible,"0,108","0,0144211427",small,"0,252","0,000000011"
58,BabylonJS/Babylon.js,JavaScript,small,"0,255","3,79E-009",large,"-0,477","3,78E-028",small,"0,251","6,54E-009"
59,Leaflet/Leaflet,JavaScript,medium,"0,364","1,32E-020",negligible,"-0,069","0,0774276291",medium,"0,357","8,17E-020"
60,laravel/laravel,PHP,negligible,"0,054","0,2037506758",negligible,"0,021","0,6152726676",negligible,"0,061","0,1458037493"
61,zurb/foundation-sites,JavaScript,small,"0,288","4,75E-020",small,"0,187","2,46E-009",small,"0,306","1,63E-022"
62,callemall/material-ui,JavaScript,small,"0,284","2,59E-016",negligible,"0,033","0,34272818",small,"0,307","9,86E-019"
63,loomio/loomio,Ruby,small,"0,183","0,000000065",small,"0,231","9,47E-012",small,"0,176","0,000000194"
64,scikit-learn/scikit-learn,Python,large,"0,591","2,12E-062",negligible,"0,091","0,0101209601",large,"0,604","3,61E-065"
65,frappe/erpnext,Python,large,"-0,599","5,09E-050",medium,"0,466","4,93E-031",large,"-0,577","1,41E-046"
66,Theano/Theano,Python,negligible,"-0,08","0,0026996461",medium,"0,343","1,57E-037",negligible,"-0,068","0,0107339266"
67,puppetlabs/puppet,Ruby,small,"-0,164","0,0000181",small,"0,188","0,000000817",small,"-0,17","0,00000838"
68,chef/chef,Ruby,large,"-0,777","4,13E-040",small,"0,192","0,001085425",large,"-0,762","1,19E-038"
69,woocommerce/woocommerce,PHP,negligible,"-0,051","0,0292372824",negligible,"-0,133","9,83E-009",negligible,"-0,054","0,020752618"
70,divio/django-cms,Python,small,"-0,318","1,05E-009",negligible,"0,129","0,013465985",medium,"-0,351","1,65E-011"
71,scipy/scipy,Python,small,"-0,2","6,66E-008",negligible,"-0,076","0,0406434696",small,"-0,187","0,000000408"
72,matplotlib/matplotlib,Python,negligible,"0,034","0,2877091657",negligible,"-0,116","0,000241304",negligible,"0,018","0,5696238571"
73,sympy/sympy,Python,small,"-0,316","2,28E-040",negligible,"0,094","0,0000752",small,"-0,309","9,31E-039"
74,twbs/bootstrap,JavaScript,medium,"0,379","9,97E-013",negligible,"0,03","0,5705818769",medium,"0,419","3,43E-015"
75,AnalyticalGraphicsInc/cesium,JavaScript,large,"-0,526","9,61E-050",negligible,"-0,015","0,6723774709",large,"-0,503","1,13E-045"
76,elastic/kibana,JavaScript,large,"-0,643","1,89E-057",large,"0,617","3,5E-053",large,"-0,643","1,74E-057"
77,mozilla/pdf.js,JavaScript,large,"-0,474","2,4E-099",small,"0,242","3,14E-027",medium,"-0,439","1,69E-085"
78,appcelerator/titanium_mobile,JavaScript,negligible,"0,066","0,0002770609",small,"-0,149","1,38E-016",negligible,"0,054","0,002616855"
79,TryGhost/Ghost,JavaScript,negligible,"0,133","0,000182461",small,"0,256","6,19E-013",small,"0,188","0,000000129"
80,fog/fog,Ruby,small,"-0,168","1,77E-008",small,"0,206","5,36E-012",negligible,"-0,113","0,000150314"
81,ansible/ansible,Python,large,"0,808",0,negligible,"-0,07","0,0001335268",large,"0,773",0
82,ipython/ipython,Python,large,"-0,998","1,59E-285",negligible,"-0,073","0,0085422043",large,"-0,999","1,77E-286"
83,cakephp/cakephp,PHP,negligible,"0,118","0,0008185137",small,"0,219","5,76E-010",negligible,"0,128","0,0002994128"
84,owncloud/core,PHP,small,"-0,173","9,41E-038",negligible,"-0,002","0,8712971826",small,"-0,171","4,04E-037"
85,rails/rails,Ruby,small,"0,206","1,46E-015",negligible,"0,065","0,01239009",small,"0,216","6,61E-017"
86,mozilla-b2g/gaia,JavaScript,negligible,"-0,071","4,57E-013",medium,"0,414",0,negligible,"-0,051","0,000000143"
87,saltstack/salt,Python,small,"-0,226","1,2E-016",medium,"0,395","1,78E-047",small,"-0,22","7,14E-016"
